txId,timeStep,prob_illicit,pred_label,true_label
98623100,40,0.90307033,1,
97735969,40,0.75050896,1,
46230282,40,0.999999,1,1.0
97447008,40,0.9999684,1,
14333876,40,0.9636005,1,
12572457,40,0.9865756,1,
96621858,40,0.5838703,1,
96621541,40,0.9979284,1,1.0
97993790,40,0.9991957,1,
98047174,40,0.9880924,1,1.0
884950,40,0.9996354,1,
96593437,40,0.99743325,1,
44922533,40,0.9999856,1,
96569045,40,0.5773294,1,
96941147,40,0.9999348,1,1.0
96941150,40,4.366636e-05,0,
14393317,40,0.99998635,1,1.0
36838022,40,0.9999239,1,1.0
97764114,40,0.36197552,1,
97764028,40,0.6273017,1,
96580293,40,0.8420067,1,
97011545,40,0.7337303,1,0.0
97481787,40,0.27211955,1,
97481795,40,0.44664463,1,
38823090,40,0.96395856,1,
98185801,40,0.9917745,1,
97483995,40,0.7780389,1,
97484040,40,0.74653506,1,
96297493,40,0.9940739,1,
80666995,40,0.9994102,1,1.0
52309847,40,0.9996686,1,1.0
97481182,40,0.93308765,1,1.0
96716317,40,0.41092578,1,
97871755,40,0.15281533,0,
52295340,40,0.99754924,1,
98111793,40,0.01027752,0,
3279974,40,0.9999952,1,1.0
96954603,40,0.99596184,1,1.0
96946123,40,0.9954615,1,
97993325,40,0.98924077,1,
98598403,40,0.99636245,1,
98598571,40,0.99678177,1,
97052088,40,0.948213,1,
97051928,40,0.00618246,0,
97282431,40,0.860444,1,
31168505,40,8.9604657e-10,0,
98034913,40,0.9870785,1,
98034161,40,0.9999517,1,1.0
19675779,40,0.9940492,1,
97106399,40,0.99883765,1,1.0
98111804,40,0.030677056,0,
27156930,40,0.99839365,1,
96620780,40,0.9995507,1,
97424124,40,0.87776935,1,1.0
97742321,40,0.80483234,1,
96564425,40,0.98363703,1,
59376661,40,0.9691671,1,
96314344,40,0.99943614,1,
96620101,40,0.9991747,1,
905123,40,0.99997085,1,1.0
96703449,40,0.84079087,1,
96652290,40,0.98765826,1,
98115512,40,0.99944067,1,
65253,40,0.99969244,1,
99018629,40,0.99998635,1,1.0
97395877,40,0.9956564,1,1.0
96665661,40,0.05601279,0,
97122523,40,0.19407536,0,
37704327,40,0.9986761,1,1.0
97098511,40,0.982151,1,
96703608,40,0.9776728,1,
97722755,40,0.99709386,1,
59337587,40,0.5688038,1,
99659463,40,0.9506129,1,1.0
96719577,40,0.1431716,0,
86462407,40,0.9822879,1,1.0
96931088,40,0.0089940345,0,1.0
97074086,40,0.9997442,1,
98081429,40,0.99980164,1,
96636103,40,0.9607766,1,
97718848,40,0.57970536,1,1.0
98052213,40,0.980419,1,
97100224,40,0.9934689,1,
97100221,40,0.6808073,1,1.0
12843031,40,0.9981627,1,1.0
29609392,40,0.99993694,1,
98568148,40,0.99060565,1,1.0
15012659,40,0.99826485,1,
97760584,40,0.99405587,1,
97760414,40,0.9972381,1,1.0
7361155,40,0.96589214,1,
96955048,40,0.93794906,1,
6979081,40,0.9980219,1,
86146429,40,0.9994835,1,
96687681,40,0.452041,1,
96688002,40,0.9668763,1,
98062586,40,0.8773143,1,
27156905,40,0.9993319,1,
96256406,40,0.99940157,1,
1910887,40,0.9254058,1,
92309155,40,0.9996786,1,
97086910,40,0.99910265,1,
97200140,40,0.9987687,1,
97200143,40,0.9978345,1,
97098507,40,0.99999535,1,
97748269,40,0.4058555,1,
97748268,40,0.9901268,1,
3831285,40,0.95937014,1,
98052221,40,0.52907294,1,
96571184,40,0.975142,1,
97844703,40,0.8608626,1,
97760587,40,0.98970634,1,
97430363,40,0.99861765,1,1.0
97711005,40,0.942452,1,
96932675,40,0.9284792,1,
12117243,40,0.9999966,1,1.0
96328026,40,0.076867215,0,
34770131,40,0.85559416,1,
98059615,40,0.48358703,1,
97427871,40,0.99898535,1,
98093118,40,0.99955094,1,
23344709,40,0.9942593,1,
96651654,40,0.92120516,1,
96946121,40,0.23358226,0,
6971075,40,0.92144096,1,
24707139,40,0.34833795,1,
97720999,40,0.86171687,1,
97013839,40,0.93559515,1,1.0
97933782,40,0.5806562,1,1.0
98185889,40,0.84333754,1,
97015630,40,0.77014136,1,1.0
97015625,40,0.90037155,1,1.0
48902233,40,0.9820438,1,
80664766,40,0.99990934,1,1.0
17303883,40,0.9995439,1,
96925342,40,0.43764696,1,0.0
96562112,40,1.0,1,1.0
24704981,40,0.9999904,1,1.0
97016730,40,0.92744493,1,
97404386,40,0.8951745,1,
23344692,40,0.9966299,1,1.0
96956070,40,0.98909616,1,
924065,40,0.99997973,1,1.0
53862689,40,0.8570227,1,1.0
99709782,40,0.9889308,1,1.0
78551177,40,0.99946725,1,1.0
1351110,40,0.99994916,1,1.0
96310506,40,0.9966337,1,
96310509,40,0.99483573,1,
96687665,40,0.39995345,1,
96687670,40,0.7021716,1,
97400383,40,0.9991563,1,
97769234,40,0.9608159,1,
13916444,40,0.9975198,1,1.0
98073347,40,0.9941716,1,1.0
96932462,40,0.9753774,1,1.0
96982307,40,0.98039085,1,
96982970,40,0.99919826,1,
96932479,40,0.9999952,1,1.0
98083348,40,0.999461,1,
60132633,40,0.99963605,1,
97994409,40,0.99972147,1,
97994414,40,0.98674285,1,
97061709,40,0.93298614,1,1.0
6979106,40,0.9640524,1,
97093905,40,0.09290261,0,
97094949,40,0.9727991,1,
7840357,40,0.9996917,1,
98610045,40,1.0,1,1.0
7952321,40,0.99999857,1,1.0
97060615,40,0.43974873,1,
17737973,40,0.9454058,1,
97738427,40,0.9942277,1,
98077828,40,0.99925005,1,
96980109,40,0.99894404,1,
98620728,40,0.98263633,1,
96319696,40,0.99898183,1,1.0
96928337,40,0.7931085,1,
97731146,40,0.96579623,1,0.0
96969757,40,0.62063277,1,1.0
96969543,40,0.81838846,1,1.0
97019089,40,0.99167067,1,1.0
97732178,40,0.5155511,1,1.0
97737927,40,0.9995005,1,
98078227,40,0.99944407,1,
96296208,40,0.23564455,0,
96955268,40,0.6429219,1,
97710249,40,0.9245822,1,
97071060,40,0.9997139,1,
97070940,40,0.9998234,1,
97828825,40,0.77440095,1,
98071166,40,0.94928646,1,1.0
96567857,40,0.9934189,1,
96567720,40,0.98559296,1,1.0
97702592,40,0.97982687,1,
97702586,40,0.99459594,1,1.0
36095108,40,0.9689036,1,1.0
56264277,40,0.98277587,1,
97186275,40,0.95715064,1,
63071445,40,0.9984734,1,0.0
96690352,40,0.9999958,1,1.0
97836072,40,0.9245416,1,1.0
68257480,40,0.7668253,1,
39612469,40,0.903455,1,
96946375,40,0.9956688,1,
87157070,40,0.99972326,1,
23456804,40,0.9297954,1,
96687889,40,0.9249686,1,
97930510,40,0.5139979,1,1.0
97025802,40,0.73463005,1,1.0
98037746,40,0.99995685,1,
45432364,40,0.97162664,1,1.0
98419647,40,0.99986005,1,1.0
7951587,40,0.9999944,1,1.0
97711871,40,0.9781727,1,
97277237,40,0.9502604,1,
99060631,40,0.97152257,1,
27878849,40,0.5178485,1,
18142042,40,0.98967785,1,
31168341,40,1.5456418e-09,0,
96264113,40,0.0049353694,0,
97107259,40,0.10649227,0,
45430205,40,0.99792343,1,
98001745,40,0.9978449,1,
96262627,40,0.97396475,1,
97098489,40,0.00014977912,0,
98056546,40,0.9980009,1,
96619079,40,0.99979764,1,
16209107,40,0.99942046,1,
97434049,40,0.99723184,1,
97434056,40,0.99777067,1,
96580014,40,0.9492718,1,
98073507,40,0.99679214,1,1.0
96256383,40,0.80920833,1,
96568487,40,0.9786078,1,
16221178,40,0.9996349,1,
4861535,40,0.99933076,1,
27998088,40,0.99364024,1,1.0
96644224,40,0.9944509,1,
98343515,40,0.99822015,1,
73461349,40,0.9958731,1,
96703683,40,0.99118906,1,1.0
13909471,40,0.999802,1,1.0
96608869,40,0.9819262,1,
96663191,40,0.9515515,1,
27559060,40,0.30766627,1,1.0
97026873,40,0.99076706,1,1.0
17290276,40,0.98759174,1,1.0
97434096,40,0.99847734,1,
97434100,40,0.99704796,1,
4600600,40,0.9999748,1,
96264624,40,0.9899647,1,1.0
98034907,40,0.9997367,1,
98083147,40,0.9976116,1,
98083149,40,0.99995506,1,
97054459,40,0.2591671,0,
97054450,40,0.9569003,1,
57091000,40,0.94060814,1,1.0
97087594,40,0.79549766,1,1.0
96955560,40,0.9999469,1,1.0
32498112,40,0.09975673,0,0.0
18018237,40,0.9955494,1,1.0
14193907,40,0.99994683,1,1.0
97714357,40,0.99743456,1,
97018948,40,0.15973791,0,
97730095,40,0.913359,1,
8200980,40,0.99904823,1,
107785982,40,0.98725736,1,1.0
31466232,40,0.8100419,1,
96571547,40,0.0021751367,0,
88366918,40,0.9006115,1,
40981337,40,0.90526825,1,
48443264,40,0.9933599,1,
97902206,40,0.98241055,1,
97728684,40,0.930724,1,
97728685,40,0.94420916,1,
96301558,40,0.95001984,1,1.0
96301553,40,0.8930261,1,1.0
27331982,40,0.99986917,1,1.0
97332561,40,0.9993651,1,
96570531,40,0.99629235,1,1.0
97427366,40,0.95031935,1,
98591628,40,0.9712111,1,
97422908,40,0.99960285,1,
97422911,40,0.99981284,1,
96718704,40,0.9950802,1,
96576022,40,0.9999665,1,1.0
50494010,40,0.9998444,1,
96968778,40,0.9991536,1,
172562,40,0.9998147,1,1.0
19987802,40,0.85897195,1,
97770569,40,0.98120666,1,
96625168,40,0.99934894,1,
97101976,40,0.99948204,1,
96675147,40,0.99486613,1,1.0
29267536,40,0.19018342,0,
97404552,40,0.94053155,1,1.0
98108815,40,0.96383584,1,
97828033,40,0.9688571,1,
80363567,40,0.9986155,1,
98083624,40,0.9992204,1,
97750209,40,0.92889756,1,
98001746,40,0.9986737,1,
96299490,40,0.99881023,1,
97025844,40,0.9719251,1,1.0
45476204,40,0.999969,1,1.0
97503358,40,0.9999995,1,
96997093,40,0.64325935,1,1.0
97727467,40,0.99882483,1,1.0
97308996,40,0.9733974,1,
88642839,40,0.9999808,1,1.0
10247466,40,0.99897474,1,1.0
98598773,40,0.9975665,1,
98598989,40,0.9965988,1,
96573579,40,0.0019416597,0,
96568345,40,0.9967672,1,1.0
97083955,40,0.9976554,1,
97083960,40,0.9998637,1,
97022739,40,0.73209643,1,1.0
97403694,40,0.93791,1,1.0
21452617,40,0.98241067,1,
98036917,40,0.9681096,1,
7952934,40,0.99902254,1,
98065428,40,0.9994165,1,
4831155,40,0.56958824,1,
97055918,40,0.9944644,1,1.0
96598399,40,0.9925472,1,
97834868,40,0.87586266,1,1.0
1574896,40,0.7415379,1,
85777812,40,0.9999855,1,1.0
4669579,40,0.9999685,1,1.0
9534486,40,0.99996006,1,1.0
98622587,40,0.6002134,1,
98622592,40,0.48742813,1,
97197896,40,0.9608879,1,
88721298,40,0.9480738,1,
84210550,40,0.9997267,1,
97019506,40,0.99970555,1,
96570122,40,0.6888691,1,
96570110,40,0.99460506,1,1.0
97870846,40,0.89025736,1,
97870860,40,0.44794694,1,
96584834,40,0.9933652,1,1.0
98035485,40,0.9748122,1,
97089155,40,0.99856913,1,1.0
49505906,40,0.98333293,1,1.0
96938898,40,0.9761164,1,
97735989,40,0.9326987,1,
96988124,40,0.9969186,1,1.0
96934670,40,0.96790576,1,
98060145,40,0.9467386,1,
39044785,40,0.99927735,1,
97739495,40,0.99981546,1,
7952276,40,0.99455774,1,
97722756,40,0.9888194,1,
98620191,40,0.9549651,1,
98620575,40,4.964215e-05,0,
97500885,40,0.9891557,1,
97750065,40,0.9993133,1,
84465605,40,0.99935555,1,
96930244,40,0.82510895,1,
97065129,40,0.97755045,1,
98056376,40,0.568941,1,1.0
96940882,40,0.8420548,1,
96940887,40,4.3678272e-05,0,
96062848,40,0.9022735,1,
98230927,40,0.99999493,1,1.0
96934403,40,0.021859039,0,1.0
98622278,40,0.74732673,1,
98622284,40,0.891985,1,
97488487,40,0.99999946,1,1.0
97133123,40,0.010701177,0,0.0
2060002,40,0.9990061,1,
93244533,40,0.032834034,0,
15750737,40,0.9947867,1,
97728173,40,0.90637434,1,
98059904,40,0.79366994,1,
97947709,40,0.09424258,0,
98070881,40,0.7070509,1,1.0
16196346,40,0.99946415,1,
97750878,40,0.9994712,1,
97051927,40,0.87223595,1,1.0
10178973,40,0.89224,1,1.0
97219107,40,0.98972857,1,
96944880,40,0.8614695,1,
96578023,40,0.988544,1,
97009613,40,0.9984596,1,
97023196,40,0.99327224,1,
97728954,40,0.9388525,1,
97024067,40,0.960148,1,1.0
97024065,40,0.95942754,1,1.0
96651390,40,0.99939066,1,
97099347,40,0.99999887,1,
97970332,40,0.99971133,1,
97073864,40,0.9993481,1,
96571178,40,0.73619366,1,1.0
98142811,40,0.99156064,1,
19979178,40,0.7273147,1,
52059009,40,0.686901,1,
88376196,40,0.99979985,1,
63303594,40,0.99843746,1,
98083856,40,0.49636835,1,
96305532,40,0.9989069,1,
96305526,40,0.9857433,1,
97503328,40,0.6588764,1,
29354589,40,0.9992699,1,
97432175,40,0.8038731,1,
97064892,40,0.2416749,0,
96593450,40,0.9287075,1,
96593444,40,0.9979482,1,
97097324,40,0.9472883,1,
97427344,40,0.98280364,1,
98140483,40,0.9326153,1,
98140481,40,0.16660726,0,
96973980,40,0.9499904,1,1.0
97898699,40,0.9746502,1,
98072844,40,0.9585947,1,1.0
96570934,40,0.16817707,0,
97022737,40,0.004335409,0,
6692657,40,0.99915636,1,
96954607,40,0.9975273,1,1.0
96058820,40,0.9989991,1,
26440675,40,0.9921996,1,
96666233,40,0.79422617,1,
97438849,40,0.9944024,1,
97009619,40,0.9985141,1,
90425635,40,0.8858529,1,
97433405,40,0.99727947,1,
97433484,40,0.99799734,1,
96962358,40,0.86052644,1,
87080676,40,0.18336613,0,
97871766,40,0.47694364,1,
96651645,40,0.7912382,1,
96651531,40,0.99261904,1,1.0
19229484,40,0.9987711,1,1.0
96687167,40,0.37350267,1,
96687657,40,0.95800096,1,
32462790,40,0.99880517,1,
96678282,40,0.9996889,1,
12572459,40,0.99732834,1,
96620201,40,0.9996896,1,
97027134,40,0.9464785,1,1.0
96574884,40,0.98080826,1,1.0
29185909,40,0.99977946,1,1.0
96707637,40,0.008166358,0,
97027625,40,0.8698557,1,1.0
97027622,40,0.6260793,1,1.0
97481270,40,0.91036266,1,
7952092,40,0.9997289,1,1.0
98622498,40,0.8283473,1,
96601252,40,0.8693477,1,
96601647,40,0.8430682,1,
36729548,40,0.99765867,1,1.0
40888703,40,0.99454767,1,
97833121,40,0.8713513,1,1.0
97105496,40,0.9999471,1,1.0
56106787,40,0.9863257,1,
97027340,40,0.99938405,1,1.0
99053496,40,0.8830488,1,1.0
97099298,40,0.99923563,1,
6979086,40,0.9997133,1,1.0
7951564,40,0.9798803,1,
97505428,40,0.020798383,0,
94542699,40,0.98597467,1,1.0
47367360,40,0.9982979,1,1.0
98305637,40,0.97075677,1,
97502122,40,0.9895798,1,1.0
97502116,40,0.8385539,1,
47931493,40,0.93005836,1,1.0
99068089,40,0.9185291,1,
96302549,40,0.80547196,1,1.0
29578370,40,0.9845966,1,
97227595,40,0.04150849,0,
97265400,40,0.8687661,1,
96963538,40,0.923042,1,1.0
96584847,40,0.98045355,1,1.0
96584844,40,0.89533395,1,1.0
46186996,40,0.99965024,1,
97199787,40,0.9973016,1,
96704867,40,0.027887067,0,
96585092,40,0.9939475,1,1.0
96584900,40,0.9063485,1,1.0
7952333,40,0.99995464,1,1.0
39954788,40,0.999148,1,1.0
96944071,40,0.90311575,1,1.0
97716762,40,0.9476937,1,1.0
97405579,40,0.9201616,1,1.0
96622150,40,0.9876517,1,
96261203,40,0.99417883,1,
96260827,40,0.99993557,1,1.0
97009432,40,0.0012687753,0,
31168385,40,2.2423072e-10,0,0.0
97737668,40,0.9995085,1,
97737664,40,0.99935526,1,
21021259,40,0.98009944,1,1.0
96581589,40,0.1389114,0,0.0
96581586,40,0.29066905,1,0.0
96564977,40,0.06334387,0,
97754858,40,0.998238,1,
98056823,40,0.99912596,1,1.0
98185896,40,0.9534356,1,
98186253,40,0.9814501,1,
71890632,40,0.9397935,1,
97051909,40,0.9525806,1,1.0
95047190,40,0.8181148,1,1.0
98600050,40,0.9973415,1,
5194278,40,0.999416,1,
96579135,40,0.47535947,1,
96579131,40,0.061076622,0,
97075954,40,0.0011570432,0,
11541371,40,0.8407949,1,
97025241,40,0.91844195,1,1.0
97025225,40,0.5357139,1,1.0
89466623,40,0.99793684,1,
97830641,40,0.9999393,1,
96255506,40,0.99999547,1,1.0
98589905,40,0.9862733,1,
98589907,40,0.9998448,1,
96596852,40,0.99511766,1,
97088909,40,0.7857718,1,
9969789,40,0.999957,1,1.0
97198402,40,0.9122735,1,
97201039,40,0.9975012,1,
97201115,40,0.99794936,1,
83343565,40,0.9999995,1,
96983187,40,0.5491142,1,1.0
98081167,40,0.9989302,1,
98081306,40,0.9992451,1,
96057670,40,0.40969348,1,
98273924,40,0.9999999,1,1.0
98059182,40,0.9420177,1,
99090909,40,0.78421074,1,
1340327,40,0.9805339,1,
96598410,40,0.9974247,1,
96956408,40,0.8188932,1,
96321812,40,0.9999746,1,
96305579,40,0.99802065,1,
97387718,40,0.99889684,1,
97390857,40,0.9555284,1,
97391812,40,0.88434416,1,
3426501,40,0.9999465,1,1.0
97025823,40,0.99994254,1,1.0
92080008,40,0.91131675,1,
98079991,40,0.994854,1,
96261175,40,0.9950031,1,
97051255,40,0.9999135,1,1.0
97937877,40,0.8688843,1,
97395586,40,0.99567264,1,1.0
97400869,40,0.98194987,1,1.0
97289807,40,0.99169195,1,
96601653,40,0.9966158,1,
96601665,40,0.9953816,1,
98083664,40,0.9989942,1,
98083668,40,0.997697,1,
7920380,40,0.98531544,1,
96706402,40,0.9961644,1,1.0
98034900,40,0.0020218338,0,
96664519,40,0.99041957,1,1.0
96568341,40,0.9979031,1,1.0
880701,40,0.00023151947,0,
96263100,40,0.93751186,1,
96975014,40,0.63553977,1,
86463907,40,0.9984956,1,
98065046,40,0.6997553,1,1.0
98598618,40,0.9977395,1,
96934615,40,0.87827486,1,
39454741,40,0.9383737,1,
97731129,40,0.6485708,1,
37520166,40,0.99999523,1,1.0
96948637,40,0.9861804,1,
97141252,40,0.01486983,0,0.0
880825,40,0.9997071,1,1.0
98104452,40,0.99053097,1,
96645694,40,0.9490133,1,1.0
97732194,40,0.99953854,1,1.0
97282934,40,0.95342106,1,
97834649,40,0.9998026,1,
96572227,40,0.92878413,1,
96558357,40,0.0004653978,0,
96558348,40,0.99208933,1,1.0
96572046,40,0.99896276,1,
96946114,40,0.99781644,1,1.0
97052456,40,0.0034324618,0,
97105345,40,0.9991975,1,
97750948,40,0.9994345,1,
97732192,40,0.9329366,1,1.0
96612981,40,0.991374,1,
96949997,40,0.951294,1,1.0
45562771,40,0.9828192,1,
98111485,40,0.00884212,0,
97127177,40,0.9872826,1,
7292103,40,0.9998917,1,
9455387,40,0.99968976,1,
67196010,40,0.9967083,1,1.0
96571186,40,0.97374403,1,1.0
96622158,40,0.99943376,1,
19732862,40,0.99797916,1,
96688437,40,0.8997944,1,
98163383,40,0.98314446,1,
96563306,40,0.999997,1,1.0
12632808,40,0.7693784,1,
98034660,40,0.97045034,1,
96264643,40,0.96581984,1,
97107285,40,0.9117348,1,1.0
77485715,40,0.98861766,1,1.0
97387721,40,0.99246424,1,
97243707,40,0.8342279,1,
98055507,40,0.98454535,1,
99409352,40,0.9958648,1,1.0
96944883,40,0.9978051,1,
67536698,40,0.9984362,1,
97764305,40,0.98395425,1,1.0
96932441,40,0.9999131,1,1.0
97421635,40,0.9997551,1,
24786626,40,0.9999581,1,
98080580,40,0.9998659,1,
98080476,40,0.9992708,1,
98599406,40,0.99599445,1,
77980588,40,0.9986751,1,
98075863,40,0.9063699,1,
97728721,40,0.9383842,1,
97009610,40,0.7899506,1,
96958860,40,0.9181654,1,
96958846,40,0.9401782,1,
97057181,40,0.99535066,1,
97702602,40,0.99340683,1,1.0
96974096,40,0.03967004,0,
96558352,40,0.01905647,0,
97724668,40,0.94452626,1,1.0
67227939,40,0.93979937,1,
36965025,40,0.9996268,1,
3814914,40,0.99739635,1,1.0
97728472,40,0.94385797,1,
97200783,40,0.9981683,1,
97200847,40,0.99744123,1,
98083162,40,0.999174,1,
1999706,40,0.99964076,1,
5745364,40,0.99978316,1,
96995890,40,0.8904483,1,
26670787,40,0.7275188,1,
98037923,40,0.9993086,1,
98093124,40,0.99835944,1,
98094957,40,0.6486374,1,
97405418,40,0.920755,1,1.0
97727429,40,0.96008784,1,
97828035,40,0.99998826,1,1.0
97732977,40,0.9954653,1,1.0
98073165,40,0.9864347,1,1.0
54090686,40,0.9576942,1,
97002931,40,0.30263194,1,
97727861,40,0.48051333,1,
97252660,40,0.45816317,1,
97884685,40,0.96361005,1,
6978159,40,0.9996161,1,
6978888,40,0.9989139,1,
85717329,40,0.74986523,1,
97734839,40,0.9987264,1,
97702611,40,0.980373,1,
48371601,40,0.891253,1,
97199792,40,0.9997007,1,
63206885,40,0.99342674,1,
97199320,40,0.99452966,1,
97199532,40,0.9995366,1,
46329514,40,0.9917955,1,1.0
96571840,40,0.81265706,1,
96571837,40,0.6016864,1,
96324766,40,0.9898188,1,
96653243,40,0.9968915,1,1.0
97025238,40,0.8953259,1,1.0
96589021,40,0.9968389,1,1.0
96688142,40,0.92285067,1,
96688397,40,0.9238611,1,
97009906,40,0.9159366,1,
87062371,40,0.9982621,1,
7952288,40,0.9998919,1,
39844738,40,0.95879215,1,
96598922,40,0.9552007,1,
97722758,40,0.91349703,1,
96569051,40,0.99912006,1,
97198663,40,0.9973329,1,
47420979,40,0.73636866,1,
97028028,40,0.08981477,0,
97405048,40,0.77823263,1,
97750891,40,0.9993126,1,
98093277,40,0.9996853,1,
45431903,40,0.9931591,1,1.0
97071064,40,0.9995411,1,
97021355,40,0.982274,1,0.0
97021353,40,0.9949266,1,
36338162,40,0.99805653,1,1.0
96055710,40,0.9333916,1,
17932049,40,0.9551924,1,1.0
97986466,40,0.9473443,1,
97986556,40,9.163912e-05,0,
87194192,40,0.9994519,1,
97387553,40,0.9960777,1,
97505200,40,0.5045002,1,
97120297,40,0.9940263,1,
96300193,40,0.99424,1,
97982597,40,0.9995731,1,
97758253,40,0.98709023,1,1.0
41002355,40,0.8976964,1,
98038350,40,0.94695747,1,
96257536,40,0.9479649,1,
97824741,40,0.8302128,1,
97434105,40,0.99693316,1,
96563984,40,0.9999762,1,1.0
96678805,40,0.9992932,1,
96619195,40,0.73950523,1,
96953127,40,0.86654276,1,
96687176,40,0.82606566,1,
97738644,40,0.996312,1,
72303227,40,0.9985112,1,
97248724,40,0.97947186,1,
17082733,40,0.5554694,1,
98071508,40,0.3736392,1,1.0
96596859,40,0.9999981,1,
97837050,40,0.999794,1,
98073174,40,0.5445981,1,1.0
97739477,40,0.9997917,1,
97739484,40,0.99982387,1,
98591396,40,0.9998917,1,
98605837,40,0.99912024,1,
97271358,40,0.9903937,1,
6979659,40,0.978549,1,1.0
96955866,40,0.9899986,1,1.0
96598397,40,0.9978612,1,
96598395,40,0.9962244,1,
96296205,40,0.3418884,1,
97433263,40,0.9983949,1,
8251533,40,0.99929726,1,
8055987,40,0.9992967,1,
96972133,40,0.9993267,1,1.0
30546008,40,0.9998188,1,
97930880,40,0.68348897,1,1.0
97024546,40,0.6958238,1,1.0
91663140,40,0.9824667,1,
58342419,40,0.9984446,1,
98568109,40,0.74934375,1,
98568119,40,0.002157807,0,
96576595,40,0.649338,1,
98110355,40,0.51302755,1,
97707628,40,0.9292157,1,
97707107,40,0.98743665,1,1.0
76257189,40,0.9987912,1,1.0
98605819,40,0.9964458,1,1.0
59039384,40,0.17460166,0,
96990471,40,0.5125791,1,
96931090,40,0.9948601,1,
96561053,40,0.8182079,1,
96561049,40,0.6160868,1,
32910001,40,0.99995863,1,1.0
97196598,40,0.92264426,1,
98046452,40,0.8551006,1,
99349942,40,0.89816606,1,
42354928,40,0.9940132,1,
98111799,40,0.0072493544,0,
96566398,40,0.9999992,1,1.0
96996534,40,0.2810031,1,
98573050,40,0.99584,1,
97733185,40,0.7128204,1,1.0
97733182,40,0.628018,1,1.0
98103538,40,0.04723095,0,
97022903,40,0.23205304,0,
97022760,40,0.92603034,1,1.0
97740771,40,0.9998435,1,
77628907,40,0.998571,1,
97887169,40,0.9860331,1,
98057978,40,0.9879827,1,
98035241,40,0.9111825,1,1.0
51621542,40,0.9918111,1,1.0
6978676,40,0.6237248,1,1.0
17890509,40,0.9999788,1,1.0
96957311,40,0.9772285,1,
97073861,40,0.9995488,1,
97212438,40,0.84780085,1,
98252967,40,0.9999985,1,1.0
98599534,40,0.9976771,1,
98599622,40,0.9982395,1,
19263569,40,0.9898488,1,1.0
74105770,40,0.85935473,1,
84169886,40,0.9961732,1,1.0
92734991,40,0.9964017,1,1.0
96932464,40,0.87728614,1,
25440712,40,0.9946211,1,
96926549,40,0.31484154,1,
96926546,40,0.07673171,0,0.0
96580300,40,0.9628698,1,1.0
84626897,40,0.9518757,1,1.0
96992729,40,0.994202,1,
87031794,40,0.9999834,1,
98635769,40,0.9886661,1,
6979416,40,0.99999654,1,1.0
6978671,40,0.48054886,1,1.0
96582865,40,0.97444445,1,1.0
96688407,40,0.7078253,1,
96688421,40,0.9978067,1,
86782325,40,0.93716013,1,
96567170,40,0.9998999,1,1.0
97737922,40,0.99945265,1,
98079133,40,0.9995605,1,
97027342,40,0.9971391,1,1.0
97024521,40,0.9450695,1,
23406754,40,0.99244416,1,
27887581,40,0.9992479,1,
39291105,40,0.0011874076,0,
96566499,40,0.99989736,1,1.0
96645959,40,0.9824289,1,
96974351,40,0.5707025,1,
97051125,40,0.9464666,1,1.0
